"","fish","ages","loglengths"
"1",1,39,3.98357102522914
"2",1,15,3.43639260380682
"3",1,12,3.35192503330601
"4",1,32,3.93829967993399
"5",1,34,3.86794128769434
"6",2,8,2.15741924738348
"7",2,40,3.84684950863917
"8",2,32,3.86863136564461
"9",2,18,3.48323726480562
"10",2,19,3.45133149223668
"11",3,12,3.06098298168127
"12",3,15,3.1791928691925
"13",3,34,3.89280760274923
"14",3,28,3.73207267521773
"15",3,20,3.58270067073549
"16",4,22,3.52204369456968
"17",4,28,3.88910679757594
"18",4,40,3.98490532982888
"19",4,30,4.07533950335746
"20",4,37,3.92324075750994
"21",5,32,3.90066479086443
"22",5,18,3.65638537735173
"23",5,26,3.80414672189966
"24",5,25,3.9226796998981
"25",5,31,3.77945677364299
"26",6,34,3.732937779361
"27",6,35,3.92815142596773
"28",6,24,3.70572788042418
"29",6,30,3.85570567957483
"30",6,28,4.03393043144883
"31",7,16,3.48964377363219
"32",7,10,2.73054586400975
"33",7,21,3.64544079125555
"34",7,20,3.63224845439873
"35",7,30,3.71923466359819
"36",8,12,3.15284629959844
"37",8,40,3.88055270098195
"38",8,39,4.03729743567734
"39",8,31,3.85030332095412
"40",8,8,2.21829615642505
"41",9,36,3.93058202174172
"42",9,15,3.35276789814202
"43",9,30,3.78717233028043
"44",9,29,3.77588005710657
"45",9,24,3.62558618487637
"46",10,40,3.66310056097166
"47",10,9,2.93941583734029
"48",10,12,3.15801872886814
"49",10,25,3.87153554115671
"50",10,34,4.12505927024093
"51",11,18,3.63581613567508
"52",11,15,3.5519917592567
"53",11,30,3.90703254403312
"54",11,37,3.82649312810739
"55",11,33,3.8179041191781
"56",12,25,3.74827807244907
"57",12,39,3.72571753645508
"58",12,22,3.58469155969232
"59",12,28,4.03419547934834
"60",12,23,3.73242109862888
"61",13,9,2.59028440470359
"62",13,40,3.59199013154983
"63",13,23,3.64682850781781
"64",13,11,2.8213892931889
"65",13,35,3.90043918588728
"66",14,17,3.19738248035632
"67",14,15,3.04539726441847
"68",14,33,3.73990585000528
"69",14,39,3.92899585341355
"70",14,23,3.55931945325113
"71",15,32,3.79686833531561
"72",15,19,3.38403367853014
"73",15,29,3.83076614557988
"74",15,22,3.62224248137801
"75",15,26,3.68261340142633
"76",16,27,3.91208468551826
"77",16,28,3.88091084953935
"78",16,21,3.69891762813527
"79",16,31,3.91038125868588
"80",16,16,3.48708690677461
"81",17,15,3.38035323146363
"82",17,32,4.00940537148046
"83",17,26,4.04687040664449
"84",17,8,2.02381290710159
"85",17,23,3.72227934434206
"86",18,26,3.79788965138617
"87",18,22,3.68192676040448
"88",18,28,3.77997036573677
"89",18,32,3.78944697263275
"90",18,8,2.64098553136626
"91",19,34,3.87773088971428
"92",19,29,3.88969817305895
"93",19,13,3.08932075705362
"94",19,40,3.86601555774327
"95",19,25,3.85716176700576
"96",20,14,3.3874451838309
"97",20,37,4.08752271338406
"98",20,19,3.8408983262236
"99",20,39,3.99798124816424
"100",20,21,3.58017072608539
"101",21,34,3.75075040016848
"102",21,30,3.63542297487842
"103",21,31,3.98579749129085
"104",21,38,3.86913667754349
"105",21,36,3.71906221312125
"106",22,33,3.78574095231402
"107",22,11,2.79310159862282
"108",22,28,3.74578449219102
"109",22,35,3.78027258711966
"110",22,37,3.76807771330831
"111",23,11,3.18307103147529
"112",23,9,2.88263499907314
"113",23,34,3.77572707579638
"114",23,7,1.99418763284328
"115",23,15,3.55195703772477
"116",24,27,4.00762985619899
"117",24,7,1.8888954971209
"118",24,13,3.36870450847025
"119",24,21,3.74128279124898
"120",24,39,4.00160236779558
"121",25,10,2.80291126969971
"122",25,34,3.69701556752532
"123",25,30,3.79583426815342
"124",25,13,3.07225038573586
"125",25,15,3.46464919225661
"126",26,31,3.88428590919331
"127",26,20,3.54259021465838
"128",26,12,3.01227144430828
"129",26,13,3.33847494121788
"130",26,34,3.91024541325474
"131",27,33,3.7774146427425
"132",27,7,1.77123575277208
"133",27,28,3.87109174589208
"134",27,22,3.90511695481183
"135",27,32,3.91379005666637
"136",28,37,3.83666476503336
"137",28,27,3.74398563716418
"138",28,18,3.64696457466765
"139",28,8,2.0600921296415
"140",28,15,3.28982017610438
"141",29,38,4.27945159149577
"142",29,11,3.27047684335674
"143",29,10,2.84861324158867
"144",29,22,3.87144121413722
"145",29,31,4.0006515133627
"146",30,22,3.63165530077927
"147",30,11,2.88277903875708
"148",30,30,3.94637473693573
"149",30,33,3.79559129649841
"150",30,25,3.63350542034027
